scheme_code,scheme_name,scheme_category,v2a_score,wf_windows_total,wf_windows_pass,wf_pass_rate,wf_pass,oos_eligible,oos_pass,mc_pass,real_percentile,stability_pass_rate,stability_pass,cliff_detected,validation_score,fully_validated
100033,Aditya Birla Sun Life Large & Mid Cap Fund - Regular Growth,Equity Scheme - Large & Mid Cap Fund,-0.014957,9.0,4.0,0.444,False,True,True,True,100.0,0.737,False,True,2.0,False
100064,Aditya Birla Sun Life MNC Fund - Growth - Regular Plan,Equity Scheme - Sectoral/ Thematic,0.01493,9.0,2.0,0.222,False,True,True,True,97.2,0.842,True,False,3.0,False
100081,DSP Aggressive Hybrid Fund- Regular Plan - Growth,Hybrid Scheme - Aggressive Hybrid Fund,0.01966,9.0,1.0,0.111,False,True,True,True,99.9,0.789,False,False,2.0,False
100175,quant ELSS Tax Saver Fund - Growth Option - Regular Plan,Equity Scheme - ELSS,-0.076262,9.0,2.0,0.222,False,True,True,True,99.7,0.842,True,False,3.0,False
100177,quant Small Cap Fund - Growth - Regular Plan,Equity Scheme - Small Cap Fund,-0.026002,9.0,3.0,0.333,False,True,True,True,100.0,0.737,False,False,2.0,False
100219,JM Large Cap Fund (Regular) - Growth Option,Equity Scheme - Large Cap Fund,-0.066656,9.0,2.0,0.222,False,True,True,True,99.6,1.0,True,False,3.0,False
100221,JM Aggressive Hybrid Fund (Regular) -Growth Option,Hybrid Scheme - Aggressive Hybrid Fund,-0.008014,9.0,0.0,0.0,False,True,True,False,94.6,0.368,False,True,1.0,False
100254,JM Value Fund (Regular) - Growth Option,Equity Scheme - Value Fund,-0.151316,9.0,4.0,0.444,False,True,True,True,97.7,1.0,True,False,3.0,False
100313,LIC MF Flexi Cap Fund-Regular Plan-Growth,Equity Scheme - Flexi Cap Fund,-0.050943,9.0,3.0,0.333,False,True,True,False,94.2,1.0,True,False,2.0,False
100323,LIC MF Aggressive Hybrid Fund-Regular Plan-Growth,Hybrid Scheme - Aggressive Hybrid Fund,-0.012094,9.0,2.0,0.222,False,True,True,True,99.7,0.526,False,True,2.0,False
100414,Tata Aggressive Hybrid Fund- Regular Plan - Growth Option,Hybrid Scheme - Aggressive Hybrid Fund,0.024384,9.0,2.0,0.222,False,True,True,True,99.1,0.947,True,False,3.0,False
100415,Tata Ethical Fund-Regular Plan - Growth Option,Equity Scheme - Sectoral/ Thematic,0.034107,9.0,2.0,0.222,False,True,True,True,100.0,0.895,True,False,3.0,False
100475,Tata Large Cap Fund -Regular Plan - Growth Option,Equity Scheme - Large Cap Fund,-0.027206,9.0,3.0,0.333,False,True,True,False,92.6,1.0,True,False,2.0,False
100476,Taurus Flexi Cap Fund - Regular Plan - Growth ,Equity Scheme - Flexi Cap Fund,-0.033839,9.0,4.0,0.444,False,True,True,True,99.5,1.0,True,False,3.0,False
100477,Taurus Mid Cap Fund - Regular Plan - Growth,Equity Scheme - Mid Cap Fund,-0.027052,9.0,3.0,0.333,False,True,True,True,100.0,0.895,True,True,3.0,False
100480,Taurus ELSS Tax Saver Fund - Regular Plan - Growth,Equity Scheme - ELSS,-0.031661,9.0,1.0,0.111,False,True,True,True,99.4,0.789,False,False,2.0,False
100631,quant Multi Cap Fund-GROWTH OPTION - Regular Plan,Equity Scheme - Multi Cap Fund,-0.041477,9.0,2.0,0.222,False,True,True,True,99.4,0.842,True,True,3.0,False
100651,UTI Large Cap Fund - Regular Plan - Growth Option,Equity Scheme - Large Cap Fund,0.000497,9.0,3.0,0.333,False,True,True,True,100.0,0.316,False,True,2.0,False
100664,UTI Large & Mid Cap Fund - Regular Plan - Growth Option,Equity Scheme - Large & Mid Cap Fund,-0.02908,9.0,2.0,0.222,False,True,False,False,91.6,1.0,True,False,1.0,False
100684,UTI Aggressive Hybrid Fund - Regular Plan - Growth,Hybrid Scheme - Aggressive Hybrid Fund,0.002615,9.0,2.0,0.222,False,True,True,True,100.0,0.579,False,True,2.0,False
100740,UTI - MNC Fund - Regular Plan - Growth Option,Equity Scheme - Sectoral/ Thematic,0.033796,9.0,2.0,0.222,False,True,True,True,98.4,0.842,True,False,3.0,False
100795,Sundaram Small Cap Fund Regular Plan - Growth,Equity Scheme - Small Cap Fund,-0.098883,9.0,3.0,0.333,False,True,True,True,100.0,0.947,True,False,3.0,False
100807,UTI Healthcare Fund - Regular Plan - Growth Option,Equity Scheme - Sectoral/ Thematic,0.017799,9.0,2.0,0.222,False,True,False,True,98.3,0.842,True,False,2.0,False
100821,UTI ELSS Tax Saver Fund - Regular Plan - Growth Option,Equity Scheme - ELSS,0.00216,9.0,3.0,0.333,False,True,True,True,99.9,0.368,False,True,2.0,False
100865,LIC MF ELSS Tax Saver-Regular Plan-Growth,Equity Scheme - ELSS,-0.011892,9.0,3.0,0.333,False,True,True,True,99.9,0.684,False,True,2.0,False
101065,quant Mid Cap Fund - Growth Option - Regular Plan,Equity Scheme - Mid Cap Fund,0.018526,9.0,2.0,0.222,False,True,True,True,99.9,0.579,False,True,2.0,False
101070,quant Aggressive Hybrid Fund - Growth Option - Regular Plan,Hybrid Scheme - Aggressive Hybrid Fund,0.007964,9.0,1.0,0.111,False,True,True,True,100.0,0.474,False,True,2.0,False
101072,quant Multi Asset Allocation Fund-GROWTH OPTION - Regular Plan,Hybrid Scheme - Multi Asset Allocation,-0.057866,9.0,2.0,0.222,False,True,False,True,97.3,0.737,False,False,1.0,False
101209,Taurus Large Cap Fund - Regular Plan - Growth,Equity Scheme - Large Cap Fund,-0.048239,9.0,3.0,0.333,False,True,True,True,98.8,0.895,True,False,3.0,False
101539,Sundaram Mid Cap Fund Regular Plan - Growth,Equity Scheme - Mid Cap Fund,-0.021117,9.0,3.0,0.333,False,True,False,True,100.0,0.474,False,False,1.0,False
101594,HSBC Large Cap Fund - Regular Growth,Equity Scheme - Large Cap Fund,-0.019139,9.0,3.0,0.333,False,True,True,True,99.6,0.579,False,True,2.0,False
101635,DSP Large Cap Fund - Regular Plan - Growth,Equity Scheme - Large Cap Fund,-0.054811,9.0,2.0,0.222,False,True,True,False,93.8,1.0,True,False,2.0,False
101672,Tata Value Fund - Regular Plan -Growth Option,Equity Scheme - Value Fund,-0.021286,9.0,1.0,0.111,False,True,True,True,99.8,0.737,False,True,2.0,False
101766,Tata Infrastructure Fund-Regular Plan- Growth Option,Equity Scheme - Sectoral/ Thematic,-0.101722,9.0,1.0,0.111,False,True,True,True,97.8,1.0,True,False,3.0,False
101824,Tata Large & Mid Cap Fund- Regular Plan - Growth Option,Equity Scheme - Large & Mid Cap Fund,-0.021098,9.0,1.0,0.111,False,True,True,False,94.1,0.789,False,False,1.0,False
101853,Sundaram Value Fund Regular Plan - Growth,Equity Scheme - Value Fund,-0.064757,9.0,3.0,0.333,False,True,False,True,98.6,0.842,True,False,2.0,False
101922,CANARA ROBECO FLEXICAP FUND - REGULAR PLAN - GROWTH OPTION,Equity Scheme - Flexi Cap Fund,0.024404,9.0,2.0,0.222,False,True,True,True,99.9,0.579,False,True,2.0,False
102000,HDFC Large Cap Fund - Growth Option - Regular Plan,Equity Scheme - Large Cap Fund,-0.042676,9.0,2.0,0.222,False,True,True,True,98.9,0.579,False,True,2.0,False
102020,Baroda BNP Paribas MULTI CAP FUND - Regular Plan - Growth Option,Equity Scheme - Multi Cap Fund,-0.032233,9.0,4.0,0.444,False,True,True,True,99.8,0.842,True,False,3.0,False
102142,Sundaram Consumption Fund(Formerly Known as Sundaram Rural and Consumption Fund Regular Plan - Growth),Equity Scheme - Sectoral/ Thematic,-0.010117,9.0,0.0,0.0,False,True,True,True,98.4,0.474,False,True,2.0,False
102252,HSBC Flexi Cap Fund - Regular Growth,Equity Scheme - Flexi Cap Fund,-0.02715,9.0,3.0,0.333,False,True,True,True,100.0,0.842,True,False,3.0,False
102328,Tata Mid Cap Fund Regular Plan- Growth Option,Equity Scheme - Mid Cap Fund,0.010583,9.0,3.0,0.333,False,True,True,True,100.0,0.421,False,True,2.0,False
102401,UTI Banking and Financial Services Fund - Regular Plan - Growth Option,Equity Scheme - Sectoral/ Thematic,-0.101439,9.0,2.0,0.222,False,True,True,True,96.5,0.947,True,False,3.0,False
102414,SBI CONTRA FUND - REGULAR PLAN -GROWTH,Equity Scheme - Contra Fund,-0.045832,9.0,2.0,0.222,False,True,False,True,99.2,1.0,True,False,2.0,False
102434,DSP India T.I.G.E.R. Fund - Regular Plan - Growth,Equity Scheme - Sectoral/ Thematic,-0.056264,9.0,2.0,0.222,False,True,False,True,99.9,1.0,True,False,2.0,False
102756,SBI FOCUSED FUND - REGULAR PLAN -GROWTH,Equity Scheme - Focused Fund,0.035334,9.0,1.0,0.111,False,True,False,True,100.0,1.0,True,False,2.0,False
102823,SBI HEALTHCARE OPPORTUNITIES FUND - REGULAR PLAN -GROWTH,Equity Scheme - Sectoral/ Thematic,0.007181,9.0,1.0,0.111,False,True,False,True,99.7,0.737,False,False,1.0,False
102885,SBI EQUITY HYBRID FUND - REGULAR PLAN -Growth,Hybrid Scheme - Aggressive Hybrid Fund,-0.001767,9.0,2.0,0.222,False,True,True,True,99.9,0.526,False,True,2.0,False
102920,CANARA ROBECO LARGE AND MID CAP FUND - REGULAR PLAN - GROWTH OPTION,Equity Scheme - Large & Mid Cap Fund,0.037173,9.0,3.0,0.333,False,True,True,True,99.9,0.632,False,True,2.0,False
102941,SBI MIDCAP FUND - REGULAR PLAN - GROWTH,Equity Scheme - Mid Cap Fund,-0.002839,9.0,1.0,0.111,False,True,False,True,99.7,0.947,True,False,2.0,False
103024,SBI LARGE & MIDCAP FUND- REGULAR PLAN -Growth,Equity Scheme - Large & Mid Cap Fund,-0.019853,9.0,2.0,0.222,False,True,False,True,98.1,0.421,False,True,1.0,False
103034,SBI MNC FUND - REGULAR PLAN -GROWTH,Equity Scheme - Sectoral/ Thematic,0.034266,9.0,3.0,0.333,False,True,True,True,99.9,1.0,True,False,3.0,False
103040,Kotak Contra Fund - Regular Plan - Growth,Equity Scheme - Contra Fund,-0.012928,9.0,2.0,0.222,False,True,True,True,99.0,0.632,False,True,2.0,False
103098,UTI Value Fund - Regular Plan - Growth Option,Equity Scheme - Value Fund,-0.015197,9.0,2.0,0.222,False,True,True,True,99.1,0.526,False,True,2.0,False
